pt_path,avg_score
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_120780.pt,92187.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_1220.pt,95881.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_12200.pt,90525.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_122000.pt,91566.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_13420.pt,80174.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_14640.pt,76292.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_15860.pt,75637.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_17080.pt,91858.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_18300.pt,78254.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_19520.pt,85299.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_20740.pt,89975.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_21960.pt,87405.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_23180.pt,89302.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_2440.pt,83492.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_24400.pt,91802.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_25620.pt,88905.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_26840.pt,95895.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_28060.pt,83939.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_29280.pt,81957.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_30500.pt,91507.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_31720.pt,87346.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_32940.pt,87499.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_34160.pt,89814.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_35380.pt,86299.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_3660.pt,94464.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_36600.pt,89603.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_37820.pt,74453.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_39040.pt,96649.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_40260.pt,89968.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_41480.pt,94328.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_42700.pt,80071.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_43920.pt,91080.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_45140.pt,88949.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_46360.pt,92037.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_47580.pt,98893.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_4880.pt,98011.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_48800.pt,79843.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_50020.pt,90486.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_51240.pt,82759.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_52460.pt,95082.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_53680.pt,92386.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_54900.pt,90943.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_56120.pt,89664.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_57340.pt,89320.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_58560.pt,89657.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_59780.pt,83712.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_6100.pt,94763.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_61000.pt,82352.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_62220.pt,89190.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_63440.pt,99745.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_64660.pt,91777.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_65880.pt,102305.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_67100.pt,98935.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_68320.pt,93056.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_69540.pt,97123.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_70760.pt,86026.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_71980.pt,95266.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_7320.pt,93179.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_73200.pt,83018.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_74420.pt,95941.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_75640.pt,83867.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_76860.pt,85504.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_78080.pt,91854.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_79300.pt,97009.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_80520.pt,92808.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_81740.pt,90354.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_82960.pt,86395.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_84180.pt,88573.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_8540.pt,93420.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_85400.pt,91500.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_86620.pt,87392.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_87840.pt,103071.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_89060.pt,86916.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_90280.pt,82135.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_91500.pt,85426.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_92720.pt,86206.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_93940.pt,88722.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_95160.pt,84819.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_96380.pt,92703.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_9760.pt,96190.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_97600.pt,93000.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774417622/checkpoints/infer/infer_98820.pt,97391.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_100040.pt,112563.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_101260.pt,104366.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_102480.pt,101802.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_103700.pt,99126.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_104920.pt,98661.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_106140.pt,97828.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_107360.pt,111481.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_108580.pt,105838.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_10980.pt,94761.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_109800.pt,95433.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_111020.pt,104274.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_112240.pt,92861.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_113460.pt,102631.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_114680.pt,100925.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_115900.pt,95705.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_117120.pt,107572.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_118340.pt,117044.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_119560.pt,114272.84
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_120780.pt,105835.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_1220.pt,94950.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_12200.pt,86809.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_122000.pt,103296.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_13420.pt,103515.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_14640.pt,105429.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_15860.pt,110931.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_17080.pt,98054.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_18300.pt,97146.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_19520.pt,97553.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_20740.pt,105378.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_21960.pt,109419.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_23180.pt,91603.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_2440.pt,88256.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_24400.pt,104042.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_25620.pt,87783.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_26840.pt,90949.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_28060.pt,90500.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_29280.pt,98688.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_30500.pt,101555.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_31720.pt,96328.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_32940.pt,98685.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_34160.pt,91669.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_35380.pt,91615.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_3660.pt,94112.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_36600.pt,95839.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_37820.pt,97595.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_39040.pt,105186.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_40260.pt,99082.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_41480.pt,98263.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_42700.pt,102461.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_43920.pt,83177.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_45140.pt,94514.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_46360.pt,103873.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_47580.pt,108301.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_4880.pt,102578.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_48800.pt,99683.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_50020.pt,97252.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_51240.pt,100301.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_52460.pt,97615.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_53680.pt,97605.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_54900.pt,106380.88
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_56120.pt,97730.4
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_57340.pt,100883.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_58560.pt,112070.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_59780.pt,98434.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_6100.pt,99902.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_61000.pt,104564.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_62220.pt,97259.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_63440.pt,102761.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_64660.pt,96370.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_65880.pt,106475.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_67100.pt,93027.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_68320.pt,97664.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_69540.pt,110195.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_70760.pt,93390.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_71980.pt,90665.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_7320.pt,97025.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_73200.pt,103506.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_74420.pt,94730.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_75640.pt,101769.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_76860.pt,97543.76
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_78080.pt,94762.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_79300.pt,98979.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_80520.pt,105021.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_81740.pt,103757.44
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_82960.pt,111284.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_84180.pt,104152.0
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_8540.pt,89439.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_85400.pt,108064.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_86620.pt,94817.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_87840.pt,111706.8
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_89060.pt,98334.44
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_90280.pt,109147.64
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_91500.pt,98822.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_92720.pt,103077.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_93940.pt,106595.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_95160.pt,96837.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_96380.pt,104592.48
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_9760.pt,87977.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_97600.pt,107092.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774469140/checkpoints/infer/infer_98820.pt,106095.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_100040.pt,107497.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_101260.pt,103049.04
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_102480.pt,91948.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_103700.pt,124521.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_104920.pt,107707.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_106140.pt,96770.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_107360.pt,108811.52
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_108580.pt,108653.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_10980.pt,101877.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_109800.pt,108044.28
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_111020.pt,101509.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_112240.pt,109342.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_113460.pt,100375.96
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_114680.pt,106549.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_115900.pt,109638.12
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_117120.pt,93424.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_118340.pt,101767.2
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_119560.pt,108123.56
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_120780.pt,110278.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_1220.pt,103899.68
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_12200.pt,109322.08
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_122000.pt,105410.24
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_13420.pt,82872.32
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_14640.pt,112096.72
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_15860.pt,112576.92
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_17080.pt,101716.16
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_18300.pt,117773.6
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_19520.pt,109933.36
runs/gym_game2048/Game2048-v0__game2048_ppo_action_mask__1__1774510736/checkpoints/infer/infer_20740.pt,113720.6
